,passenger_count,year,month,date,day,hour,distance,Predicted_fare
3243,1,2011,10,20,3,0,1.956767564014173,2.7727421758114708
3244,1,2011,10,20,3,0,0.719698822302914,1.8812055577683566
3245,1,2011,10,20,3,0,0.7054330724185944,1.8566734935745735
3246,1,2011,6,3,4,11,1.5105613919254814,2.4366193180134648
3247,1,2011,6,3,4,11,1.2306439393894986,2.22104035059759
3248,1,2011,6,3,4,11,0.6719340290965463,1.8398385462621534
3249,1,2011,6,3,4,11,0.32529700655231286,1.6691660429556967
3250,1,2011,6,3,4,11,0.8369927436604945,1.9678999365421979
3251,1,2011,10,25,1,20,1.0971625577500552,2.1562924558374843
3252,1,2012,7,5,3,18,1.6149196687492635,2.513652205100382
3253,1,2012,7,5,3,18,0.9597382878986707,2.08625396148504
3254,1,2012,7,5,3,18,0.7277634331312225,1.8998943304384042
3255,1,2012,7,5,3,18,1.317899313492015,2.3345281598642122
3256,1,2012,7,5,3,18,1.1168078723808839,2.1693503009066974
3257,1,2012,7,5,3,18,0.7938334914455059,1.9137040741281908
3258,1,2015,4,7,1,14,1.0264991718360008,2.296783471004179
3259,1,2015,4,7,1,14,0.6670654774156121,1.8952919386728928
3260,1,2013,8,28,2,0,1.4239228923380312,2.3914894671810227
3261,1,2013,8,28,2,0,1.020756868362047,2.118929688704733
3262,1,2012,11,20,1,21,0.9118929727961838,2.0726990688214153
3263,1,2012,11,20,1,21,1.5527390126629204,2.4611647516266224
3265,1,2012,11,20,1,21,0.42180226203505594,1.7242474073562934
3266,1,2012,11,20,1,21,3.0916565891099115,3.9662267831416926
3267,1,2012,11,20,1,21,0.7117957620374625,1.8851382881537069
3268,1,2012,11,20,1,21,0.6399153680521301,1.8363000205957294
3269,1,2012,11,20,1,21,1.1320961370853644,2.2086605915151734
3270,1,2012,11,20,1,21,1.3639665462715271,2.3652789718398584
3271,1,2012,11,20,1,21,0.9794208317856996,2.095598605671828
3272,1,2012,11,20,1,21,0.6477132743680364,1.8363000205957294
3273,1,2012,11,20,1,21,0.4143928816757649,1.7242474073562934
3274,1,2012,11,20,1,21,1.1234252147093164,2.2021510686205756
3275,1,2012,11,20,1,21,2.4017848902604757,3.4532963736181372
3276,1,2012,11,20,1,21,2.367999965440868,3.4218522663898816
3277,1,2012,11,20,1,21,1.8837947344253034,2.829227538609775
3278,1,2012,11,20,1,21,0.43430406691352097,1.7242474073562934
3279,1,2012,11,20,1,21,1.0608745812832243,2.144666283486965
3280,1,2012,11,20,1,21,0.8837199720685885,2.052927974343437
3281,1,2012,11,20,1,21,0.27605071155963795,1.7242474073562934
3282,1,2012,11,20,1,21,2.0056694332291136,2.946987427685545
3283,1,2012,11,20,1,21,0.6118917567128281,1.8182665701378875
3284,1,2012,11,20,1,21,0.7632427956618552,1.9093715267394098
3285,1,2012,11,20,1,21,3.0704975922030684,3.9662267831416926
3286,1,2012,11,20,1,21,2.6150992770379737,3.492044190818067
3287,1,2012,11,20,1,21,1.631826412399388,2.5728718745908083
3288,1,2012,11,20,1,21,1.916813863063577,2.8456711952254903
3289,1,2012,11,20,1,21,0.6691173746019878,1.8472821556765089
3290,1,2012,11,20,1,21,0.08317691439994354,1.9587976298012957
3291,1,2012,11,20,1,21,1.5917647183159669,2.460193433237761
3292,1,2012,11,20,1,21,2.0568421112309037,2.939312389446643
3293,1,2012,11,20,1,21,2.1178527406413536,3.0366299581622336
3294,1,2012,11,20,1,21,0.8481246963090856,2.0350926732056993
3295,1,2012,11,20,1,21,1.6951604380617225,2.6812205319099007
3296,1,2012,11,20,1,21,1.1966746648462523,2.2385604525207805
3297,1,2012,11,20,1,21,0.4729649620772427,1.7242474073562934
3298,1,2012,11,20,1,21,0.9446957604935392,2.0726990688214153
3299,1,2012,11,20,1,21,0.968369384136167,2.084081644880859
3300,1,2012,11,20,1,21,1.7356872851480871,2.6859397475172915
3301,1,2012,11,20,1,21,1.7933521014182772,2.7103579186019395
3302,1,2012,11,20,1,21,0.7247392633675986,1.9093715267394098
3303,1,2012,11,20,1,21,1.28360835876185,2.3648510793439113
3304,1,2012,11,20,1,21,0.5220106925662769,1.7439541845724527
3305,1,2012,11,20,1,21,1.503089599524897,2.475216865639214
3306,1,2012,11,20,1,21,1.1750763186254538,2.223562214132213
3307,1,2012,11,20,1,21,2.29273029474594,3.3149770693609204
3308,1,2012,11,20,1,21,0.3788789819146995,1.7242474073562934
3309,1,2012,11,20,1,21,2.6958435208386073,3.5030100259235932
3310,1,2012,11,20,1,21,1.1650718073089825,2.216993294891799
3311,1,2012,11,20,1,21,1.9721118568797669,2.8680410545088804
3312,1,2012,11,20,1,21,1.5826769595580985,2.4547898222397713
3313,1,2012,11,20,1,21,1.0300839321287087,2.117704383327236
3314,1,2012,11,20,1,21,2.3342867103639966,3.3149770693609204
3315,1,2012,11,20,1,21,0.6749517683902821,1.8472821556765089
3316,1,2012,11,20,1,21,0.899652404675073,2.0726990688214153
3317,1,2012,11,20,1,21,0.4767156601984199,1.7242474073562934
3318,1,2012,11,20,1,21,1.2188736572458856,2.28917872252883
3319,1,2012,11,20,1,21,1.6613227260828192,2.6723908608794713
3320,1,2012,11,20,1,21,1.6044260343778003,2.529198002645028
3321,1,2012,11,20,1,21,0.36349209119309867,1.7242474073562934
3322,1,2012,11,20,1,21,0.9003998211057593,2.0726990688214153
3323,1,2012,11,20,1,21,1.9307537903444734,2.85737292844825
3324,1,2012,11,20,1,21,1.7442233844600754,2.6859397475172915
3325,1,2012,11,20,1,21,0.9454439983797186,2.0726990688214153
3326,1,2012,11,20,1,21,0.9413673476608758,2.0726990688214153
3327,1,2012,11,20,1,21,1.7077406190565974,2.6812205319099007
3328,1,2012,11,20,1,21,2.712308604007194,3.57384697002701
3329,1,2012,11,20,1,21,0.6197756009302552,1.822275260347374
3330,1,2012,11,20,1,21,1.7704639381918013,2.69179186732537
3331,1,2012,11,20,1,21,1.010592660067055,2.1063366018955794
3332,1,2012,11,20,1,21,1.7732438726880375,2.69179186732537
3333,1,2012,11,20,1,21,0.14278368964258045,1.8028443212436103
3334,1,2012,11,20,1,21,1.6082491001081272,2.529198002645028
3335,1,2012,11,20,1,21,1.747770681709313,2.6859397475172915
3336,1,2012,11,20,1,21,2.05599929876622,2.939312389446643
3337,1,2012,11,20,1,21,1.6245753012435438,2.5728718745908083
3338,1,2012,11,20,1,21,1.068968945516919,2.1979147673027457
3339,1,2012,11,20,1,21,1.0274318638597972,2.117704383327236
3340,1,2012,11,20,1,21,1.9739831807586743,2.8680410545088804
3341,1,2012,11,20,1,21,1.280670155923266,2.3648510793439113
3342,1,2012,11,20,1,21,1.9644730043240153,2.8680410545088804
3343,1,2012,11,20,1,21,1.010959233581022,2.1063366018955794
3344,1,2012,11,20,1,21,0.9602595427136366,2.0846910784420585
3345,1,2012,11,20,1,21,1.6620430991782231,2.6812205319099007
3346,1,2012,11,20,1,21,1.064951722193636,2.1851833359577837
3347,1,2012,11,20,1,21,2.897889346391121,3.765721706157741
3348,1,2012,11,20,1,21,1.450525147555649,2.4032887429889613
3349,1,2012,11,20,1,21,1.571488261136177,2.4547898222397713
3350,1,2012,11,20,1,21,0.2612600264548356,1.7242474073562934
3351,1,2012,11,20,1,21,1.4782261556153713,2.4158020979157
3352,1,2012,11,20,1,21,0.4217757272984166,1.7242474073562934
3353,1,2012,11,20,1,21,1.9892196018994568,2.8855461938036466
3354,1,2012,11,20,1,21,2.239462799757499,3.1839464685622367
3355,1,2012,11,20,1,21,1.5447337287602494,2.483801795277518
3356,1,2012,11,20,1,21,2.525548822589268,3.4532963736181372
3357,1,2012,11,20,1,21,1.3190523076717289,2.367957892478962
3358,1,2012,11,20,1,21,2.0132105775375955,2.935433744075424
3359,1,2012,11,20,1,21,1.815423888655003,2.7408154691079196
3360,1,2012,11,20,1,21,1.300732616938615,2.365184370445701
3361,1,2012,11,20,1,21,1.7834157007357718,2.69179186732537
3362,1,2012,11,20,1,21,0.8736039734984451,2.0483156321730256
3363,1,2012,11,20,1,21,0.6996438398657884,1.8535044756322925
3364,1,2012,11,20,1,21,1.785358620311499,2.69179186732537
3365,1,2012,11,20,1,21,1.1295281815506293,2.2086605915151734
3366,1,2012,11,20,1,21,0.9832012804198583,2.095598605671828
3367,1,2012,11,20,1,21,0.9513202047652679,2.079039425935281
3368,1,2012,11,20,1,21,1.2045372601307336,2.28917872252883
3369,1,2012,11,20,1,21,1.5753004390658083,2.4547898222397713
3370,1,2012,11,20,1,21,0.6621287917380945,1.8438493461915089
3371,1,2012,11,20,1,21,1.09903459963694,2.1957393488720007
3372,1,2012,11,20,1,21,1.4518589242034707,2.4032887429889613
3373,1,2012,11,20,1,21,0.8436021718409912,2.025535333967375
3374,1,2012,11,20,1,21,0.6514985977877119,1.8363000205957294
3375,1,2012,11,20,1,21,0.693487507724512,1.8535044756322925
3376,1,2012,11,20,1,21,1.650658299712516,2.6339865410184644
3377,1,2012,11,20,1,21,1.003671925597535,2.1063366018955794
3378,1,2012,11,20,1,21,1.36897096903033,2.3652789718398584
3379,1,2012,11,20,1,21,1.3404990958147778,2.369851520880467
3380,1,2012,11,20,1,21,0.9165730666898215,2.0726990688214153
3381,1,2012,11,20,1,21,0.8294300807396824,2.0129878907809946
3382,1,2012,11,20,1,21,1.243717946105876,2.3116719390395457
3383,1,2012,11,20,1,21,2.55244802833978,3.4532963736181372
3384,1,2012,11,20,1,21,1.209512469213534,2.28917872252883
3385,1,2012,11,20,1,21,1.3121919629498073,2.3717737601537388
3386,1,2012,11,20,1,21,2.345953730520466,3.18672025970633
3387,1,2012,11,20,1,21,1.3480552197307396,2.3652789718398584
3388,1,2012,11,20,1,21,1.1544219542315486,2.216993294891799
3389,1,2012,11,20,1,21,1.5390305571556961,2.465664684970442
3390,1,2012,11,20,1,21,0.7803022787693996,1.9185457838326685
3391,1,2012,11,20,1,21,1.1334273545449987,2.2086605915151734
3392,1,2012,11,20,1,21,1.2800102501276043,2.3648510793439113
3393,1,2012,11,20,1,21,2.5596147927284574,3.4532963736181372
3394,1,2012,11,20,1,21,2.490202767809866,3.4532963736181372
3395,1,2012,11,20,1,21,1.6957814276674994,2.6812205319099007
3396,1,2012,11,20,1,21,1.3247441727562348,2.367957892478962
3397,1,2012,11,20,1,21,1.5789856045477295,2.4547898222397713
3398,1,2012,11,20,1,21,1.2107951025298764,2.28917872252883
3399,1,2012,11,20,1,21,1.785924165618793,2.69179186732537
3400,1,2012,11,20,1,21,0.4198950655206875,1.7242474073562934
3401,1,2011,2,22,1,14,1.2558869296146826,2.2436635585297187
3402,1,2014,6,23,0,0,2.5061147017782712,3.3762887801854977
3403,1,2014,6,23,0,0,1.109971747110756,2.1815006372138486
3404,1,2014,6,23,0,0,1.1923851472231795,2.2536839773324426
3405,1,2014,6,23,0,0,2.5637025471445156,3.3762887801854977
3406,1,2014,6,23,0,0,1.689675389534569,2.6766311830387295
3407,1,2014,6,23,0,0,1.1096878958366079,2.1815006372138486
3408,1,2014,6,23,0,0,2.4134382461393225,3.353842304531494
3409,1,2014,6,23,0,0,0.8773287302535763,2.0609847633118528
3410,1,2014,6,23,0,0,2.3534255657315577,3.345885254193638
3411,1,2014,6,23,0,0,1.3287413431434416,2.3822923921702874
3412,1,2014,6,23,0,0,1.2220633658016276,2.2628173956415494
3413,1,2014,6,23,0,0,1.599556110740125,2.625471794015086
3414,1,2014,6,23,0,0,1.645846676613292,2.6552137215742384
3415,1,2014,6,23,0,0,1.454434909165472,2.442697007286988
3416,1,2014,6,23,0,0,2.222088194833193,3.2623710870402824
3417,1,2014,6,23,0,0,1.261657115515951,2.2978134484523856
3418,1,2014,6,23,0,0,1.3415472826822863,2.394104389725516
3419,1,2014,6,23,0,0,2.393962547204898,3.353842304531494
3420,1,2014,6,23,0,0,1.301956899548876,2.3837042244308004
3421,1,2014,6,23,0,0,2.614894163552337,3.462885325792514
3422,1,2014,6,23,0,0,0.9541750451819733,2.0738280565146887
3423,1,2014,6,23,0,0,1.4657256233407996,2.5322789500252285
3424,1,2014,6,23,0,0,1.0533090510273062,2.0864579414905005
3425,1,2014,6,23,0,0,1.4748565995638485,2.555030425285537
3426,1,2014,6,23,0,0,1.8770195796033415,2.7960448982935233
3427,1,2014,6,23,0,0,2.052585405758123,3.004151676634351
3428,1,2014,6,23,0,0,1.6152086341046017,2.655011245253558
3429,1,2014,6,23,0,0,0.7347310973534624,1.9535913326675374
3430,1,2014,6,23,0,0,0.9015893056775915,2.062989599636038
3431,1,2014,6,23,0,0,1.356196402750549,2.394104389725516
3432,1,2014,6,23,0,0,0.3442444082529864,1.7427097869627295
3433,1,2014,6,23,0,0,1.0412291689677147,2.102976744448411
3434,1,2014,6,23,0,0,2.409713279245135,3.353842304531494
3435,1,2014,6,23,0,0,0.12480305950535385,2.119939174411647
3436,1,2014,6,23,0,0,1.3776618005443673,2.394104389725516
3437,1,2014,6,23,0,0,1.0636473299644176,2.1401328771438393
3438,1,2014,6,23,0,0,1.7383779733621043,2.7267902611651835
3439,1,2014,6,23,0,0,0.9667214311986944,2.0728039237339715
3440,1,2014,6,23,0,0,0.5229621315187778,1.7853669374491636
3441,1,2014,6,23,0,0,3.017073229668338,4.025643849192968
3442,1,2014,6,23,0,0,1.2322580938217154,2.2628173956415494
3443,1,2014,6,23,0,0,1.9679569664776477,2.997823712273204
3444,1,2014,6,23,0,0,1.2684611578421343,2.3530746296219043
3445,1,2014,6,23,0,0,0.841571097763267,1.965963269687557
3446,1,2014,6,23,0,0,1.2015588907162116,2.268165610617741
3447,1,2014,6,23,0,0,2.3195289222909907,3.315320946266102
3448,1,2014,6,23,0,0,0.9663980084751679,2.0728039237339715
3449,1,2014,6,23,0,0,1.0330614672039402,2.1049427228644864
3450,1,2014,6,23,0,0,1.939661947874628,2.997823712273204
3451,1,2014,6,23,0,0,0.6915723019731123,1.9067242952199341
3452,1,2014,6,23,0,0,1.9787909582413257,2.997823712273204
3453,1,2014,6,23,0,0,2.9003207565314497,3.806946005976269
3454,1,2014,6,23,0,0,1.0856663087218563,2.1490199837502195
3455,1,2014,6,23,0,0,1.7725295280817759,2.790669318892246
3456,1,2011,11,24,3,2,1.8325828283489987,2.687536979569358
3457,1,2011,11,24,3,2,0.8761048883000189,1.9129470227647891
3458,1,2011,11,24,3,2,1.9016274469488554,2.711175754410896
3459,1,2013,6,5,2,1,1.6289012486308714,2.6533898106022935
3460,1,2013,3,18,0,12,1.3186505002938085,2.5207582621921927
3461,1,2013,3,18,0,12,0.5617094099954627,1.8135841627033107
3462,1,2013,3,18,0,12,1.8175875882931674,2.9094024374648946
3463,1,2014,12,14,6,9,0.9903010001420128,2.2030279174426077
3464,1,2014,12,14,6,9,0.872387128153679,2.1132284967270785
3465,1,2014,12,14,6,9,0.8926243418703896,2.1266842770391543
3466,1,2012,5,31,3,13,1.191887115451095,2.223587739615802
3467,1,2012,5,31,3,13,1.560105946507532,2.467628097797817
3468,1,2012,5,31,3,13,1.218654577012932,2.3188785393861133
3469,1,2012,5,31,3,13,0.6821997279373735,1.8426515052255166
3470,1,2011,1,16,6,18,0.9264589772033253,1.974773476960782
3471,1,2011,1,16,6,18,0.7445214945953551,1.8223229607338658
3472,1,2009,4,25,5,10,1.377149740314187,2.2851334688913187
3473,1,2009,4,25,5,10,1.5621934352741922,2.4552666108157966
3474,1,2009,4,25,5,10,1.0699003360982466,2.1533551493821093
3475,1,2009,4,20,0,11,0.7831827433235993,1.8522519888963056
3476,1,2012,7,20,4,6,0.45364080694253633,1.7196108873393876
3477,1,2009,10,22,3,21,1.7925699085278723,2.611752989926735
3478,1,2009,10,22,3,21,2.088800574621126,2.9863921463347616
3479,1,2009,10,22,3,21,0.8810199964350099,1.9795533344965723
3480,1,2009,10,22,3,21,0.825883032626337,1.959262165023155
3481,1,2009,3,16,0,10,1.651917858013817,2.5429847505159007
3482,1,2009,7,14,1,12,0.9409595416532289,1.9876174274963536
3483,1,2009,7,14,1,12,1.2193658679904582,2.220976045194863
3484,1,2009,7,14,1,12,1.5227723143483003,2.437347793041525
3485,1,2009,7,14,1,12,1.5204182262016275,2.437347793041525
3486,1,2009,7,14,1,12,1.7524895582815732,2.592346520977018
3487,1,2009,7,14,1,12,1.4474937100225713,2.4147743121044165
3488,1,2009,7,14,1,12,1.248114081345124,2.2436635585297187
3489,1,2009,7,14,1,12,0.8180261955304338,1.9674451935998496
3490,1,2014,11,12,2,9,0.7653878626037545,2.000952760273318
3491,1,2014,11,12,2,9,0.5424712941899839,1.7788396862361804
3492,1,2014,11,12,2,9,0.7214424358047061,1.9958443161045978
3493,1,2014,11,12,2,9,1.8573396003289282,2.904025738716233
3494,1,2014,11,12,2,9,0.869054943550451,2.1300468430504718
3495,1,2011,4,10,6,11,1.3954010022039676,2.322995816963149
3496,1,2011,4,10,6,11,0.10137204586947504,1.9501671231729907
3497,1,2011,4,10,6,11,0.827369031888212,1.9482748575488051
3498,1,2011,4,10,6,11,1.1371696085591683,2.17748833886933
3499,1,2011,9,20,1,11,0.5394171484915838,1.7102659603903125
3500,1,2011,9,20,1,11,1.6250727241702791,2.517268590513079
3501,1,2011,9,20,1,11,1.8204484580015436,2.667082250847216
3502,1,2010,9,24,4,17,1.0169767373357623,2.064412915235218
3503,1,2010,2,12,4,13,0.7938498257290161,1.8466928885348022
3504,1,2010,2,12,4,13,1.2593029559248596,2.2436635585297187
3505,1,2010,2,12,4,13,0.967514461315694,2.0049544770582846
3506,1,2010,2,12,4,13,0.9309373235287132,1.9794754590662302
3507,1,2010,2,12,4,13,1.5471503213665998,2.4465416693620203
3508,1,2011,1,3,0,21,1.2754807965787123,2.230045995065298
3509,1,2011,1,3,0,21,0.2629716378231385,1.6691660429556967
3510,1,2011,7,26,1,13,0.6990274722489729,1.8494647350492852
3511,1,2011,7,26,1,13,1.1477229507360018,2.17748833886933
3512,1,2011,7,26,1,13,0.945756553500193,1.9876174274963536
3513,1,2011,8,18,3,13,1.370983335705645,2.3020163268850786
3514,1,2011,8,18,3,13,0.7741058320130468,1.9028415779309058
3515,1,2013,6,20,3,19,0.8984122338238647,2.136131478221234
3516,1,2013,6,20,3,19,0.9990483106097932,2.2086300657824705
3517,1,2013,6,20,3,19,0.5804140341221578,1.8417576668320874
3518,1,2013,6,20,3,19,1.9625223758816719,2.986103141456785
3519,1,2013,6,20,3,19,1.2897034685997337,2.4053200453923345
3520,1,2013,9,25,2,22,1.5034228424638978,2.557082250397953
3521,1,2013,9,25,2,22,1.3760754147649366,2.4533324555139977
3522,1,2013,9,25,2,22,1.1196151685665447,2.269044475677418
3523,1,2013,9,25,2,22,1.649151950195031,2.7080138960285294
3524,1,2013,9,25,2,22,2.134619516105834,3.111675764737274
3525,1,2013,9,25,2,22,1.6989916745298037,2.7168435670589584
3526,1,2013,9,25,2,22,0.8967660570095791,2.1179402540869776
3527,1,2013,9,25,2,22,3.0801918269761224,4.019921073726058
3528,1,2013,9,25,2,22,0.5621216346160541,1.8281845825199479
3529,1,2013,9,25,2,22,0.49527902566391613,1.7510800195708027
3530,1,2013,9,25,2,22,1.1930616369514113,2.2905587403572767
3531,1,2013,9,25,2,22,0.6166332247899655,1.8700746475845476
3532,1,2013,9,25,2,22,0.6307354574998105,1.881173231911011
3533,1,2013,9,25,2,22,1.0034935711110113,2.194893687058438
3534,1,2013,9,25,2,22,1.1464140228979136,2.289279042249719
3535,1,2013,9,25,2,22,1.0608470115767683,2.22955292725151
3536,1,2013,9,25,2,22,0.6422126116326643,1.881173231911011
3537,1,2013,9,25,2,22,0.7065422461601535,1.9484186592185044
3538,1,2013,9,25,2,22,0.6807271917711998,1.8951605248170522
3539,1,2013,9,25,2,22,0.9566716546776111,2.1544149068205036
3540,1,2013,9,25,2,22,1.5979491521235598,2.672608410105528
3541,1,2013,9,25,2,22,0.8729932010816849,2.1073170038777
3542,1,2013,9,25,2,22,0.6853838029273233,1.9013828447728358
3543,1,2013,9,25,2,22,1.3607231432738376,2.4533324555139977
3544,1,2013,9,25,2,22,1.3325895300833024,2.445542077298537
3545,1,2013,9,25,2,22,1.09291226844843,2.22955292725151
3546,1,2013,9,25,2,22,2.3125502317225144,3.313456672591629
3547,1,2013,9,25,2,22,1.5089081400530544,2.5969946302220936
3548,1,2013,9,25,2,22,1.2634025781273321,2.348938567001034
3549,1,2013,9,25,2,22,1.142076206662903,2.2872955123121743
3550,1,2013,9,25,2,22,1.0011066895759388,2.194893687058438
3551,1,2013,9,25,2,22,3.029037214809788,4.025643849192968
3552,1,2013,9,25,2,22,1.4493704016598934,2.4675086809844715
3553,1,2013,9,25,2,22,0.8018324028259354,2.0344174416374634
3554,1,2013,9,25,2,22,1.471772284338235,2.5293042228503495
3555,1,2013,9,25,2,22,1.0782995068061791,2.22955292725151
3556,1,2013,9,25,2,22,1.9492715963260452,2.993761530838905
3557,1,2013,9,25,2,22,1.3536702404433083,2.4533324555139977
3558,1,2013,9,25,2,22,1.9772926693437667,2.993761530838905
3559,1,2013,9,25,2,22,2.104573899065487,3.0828451743183827
3560,1,2013,9,25,2,22,0.9484282966421878,2.1515072997950218
3561,1,2013,9,25,2,22,2.547276152019713,3.475050911264573
3562,1,2013,9,25,2,22,0.7028819787902966,1.9187573046297945
3563,1,2013,9,25,2,22,0.8011104933941396,1.9991776129636396
3564,1,2013,9,25,2,22,0.9915244773225682,2.194893687058438
3565,1,2013,9,25,2,22,1.221528957775204,2.2923181296412984
3566,1,2013,9,25,2,22,1.9153762039467805,2.9109655396198617
3567,1,2013,9,25,2,22,1.1163808943142455,2.269044475677418
3568,1,2013,9,25,2,22,2.00763896035,2.998708945233216
3569,1,2013,9,25,2,22,3.3625720169751685,4.019921073726058
3570,1,2013,9,25,2,22,2.117684606866726,3.0792354296982145
3571,1,2013,9,25,2,22,0.948928612045119,2.1515072997950218
3572,1,2013,9,25,2,22,2.5530206298781786,3.475050911264573
3573,1,2013,9,25,2,22,1.0566450942927534,2.2242535491459345
3574,1,2013,9,25,2,22,1.1171605705216947,2.269044475677418
3575,1,2013,9,25,2,22,0.9743642312425823,2.156041469660668
3576,1,2013,9,25,2,22,1.6057608832016805,2.6936091067967554
3577,1,2013,9,25,2,22,1.2977967835202626,2.3957002365476403
3578,1,2013,9,25,2,22,1.6236248230337067,2.7082475418492304
3579,1,2013,9,25,2,22,1.1843231857629963,2.2926431285060067
3580,1,2013,9,25,2,22,2.032664864894651,3.000089495200052
3581,1,2013,9,25,2,22,1.4333241281803721,2.4626942544600308
3582,1,2013,9,25,2,22,2.145989945639979,3.1351418908044617
3583,1,2013,9,25,2,22,1.646397551501383,2.703213027282122
3584,1,2013,9,25,2,22,0.8072653934769732,2.045380204119367
3585,1,2013,9,25,2,22,2.3217859149956226,3.313456672591629
3586,1,2013,9,25,2,22,0.8698103567619659,2.1073170038777
3587,1,2013,9,25,2,22,1.5649665208834178,2.66550634208439
3588,1,2013,9,25,2,22,1.1437266783293507,2.2872955123121743
3589,1,2013,9,25,2,22,2.066480130214479,3.000089495200052
